"t_id","probability"
3178,0.503158149584314
18320,0.501234922079263
25534,0.513742427260423
5216,0.506365084867125
10615,0.500675371550953
1274,0.498004780148002
20746,0.502593864684818
14134,0.502963524760034
3990,0.506786191778284
13265,0.508859069181525
4256,0.507794258223008
463,0.510628898439374
5689,0.502595711627495
12222,0.505501155791644
484,0.510535344434326
25045,0.503719406003777
12826,0.508860006595253
26545,0.507516645077824
1657,0.505839183612768
32317,0.508781862022774
25661,0.502771892629855
10071,0.50859892795238
13999,0.501741786512279
8152,0.504256856283211
24467,0.507948178433691
27811,0.502664419654707
29615,0.505499991475224
6508,0.508628261506459
2777,0.495925362290694
9272,0.506964710848975
9182,0.506721897473075
3512,0.504246959013371
16035,0.510472812498987
19032,0.504481494803006
17315,0.502781949244794
154,0.502893583223956
15657,0.506609896400439
5405,0.509867889590377
981,0.509747717944014
108,0.510118510579634
32521,0.496775732878548
32488,0.508340739056822
8851,0.510358514166728
13388,0.509176000975179
2322,0.506243450438585
14501,0.508314923517992
10772,0.510985333407936
10649,0.503672692501025
1046,0.50469683183597
31203,0.509248464857972
24203,0.510759969726822
2645,0.505524698806224
13144,0.50511622692957
29678,0.508352965469899
26377,0.511318648804912
18902,0.508360247459017
5105,0.508402284645814
26743,0.506410277992196
15893,0.495501723378267
50,0.510100429082913
32771,0.50768862850544
2565,0.509747717944014
29657,0.505296353031117
32962,0.496697843128261
20257,0.49803186282702
15442,0.503631097042997
25402,0.492709752542527
21241,0.505758346788015
32052,0.506966244090128
1133,0.508615245081186
25988,0.50480869215345
14291,0.509238647869198
30295,0.507217766618269
13986,0.507165357813957
3834,0.507805365469291
21280,0.511646291980769
10140,0.510986270663392
15188,0.503983066814566
21507,0.50580868755677
425,0.504942370446701
17028,0.509864135199027
1092,0.510514842979002
3252,0.505942042834671
8330,0.508570670783343
26523,0.510473749795696
10821,0.503537835610692
24337,0.510145010099487
1084,0.50461974291112
29421,0.508457664903295
29108,0.506877206682819
2919,0.514663939203347
14473,0.510472812498987
19437,0.506540558760474
10443,0.507585755866579
22029,0.507011856909562
1399,0.50129730338616
26593,0.503158149584314
20800,0.501388758875952
24868,0.504259679508283
16532,0.504907676106783
16149,0.509238647869198
13400,0.495555429017233
4098,0.508658620822355
2730,0.505504308769133
25222,0.507167171206683
5819,0.508148285395167
11963,0.51073561942242
8978,0.50768862850544
18457,0.500370914499103
10308,0.509496799100369
28928,0.507294406437574
6884,0.507960628171577
30161,0.505757918077042
31477,0.507080619823119
22485,0.505997880034565
28510,0.508378925246138
27165,0.509708635083875
13555,0.502610108423792
3581,0.508189489786344
25672,0.508641031605837
1417,0.500667120029341
2325,0.506143173266542
2458,0.508669875157356
30270,0.498533445981741
2243,0.507341758471515
12026,0.513397850972681
25076,0.505217525041822
31620,0.505633904054478
30738,0.506780342655962
6808,0.502401872084476
9363,0.496599391972568
2683,0.507309681870723
8404,0.511494329715729
6689,0.507734813498762
220,0.500458032387112
31846,0.510358514166728
18838,0.497170837491035
30224,0.504887420810123
928,0.50819163182733
20179,0.506224540106353
27291,0.50359780153172
33091,0.511751494847073
23288,0.504540616169187
426,0.508509459659489
3418,0.508010457989162
24275,0.503082685567055
8909,0.510698986217958
30660,0.505741513501127
11150,0.510734110892622
13662,0.508479219398595
30361,0.509461024642199
16494,0.507948178433691
3688,0.498210734317585
4147,0.498709229999866
5121,0.50366114248192
28015,0.499783579680228
14435,0.502868182889747
5540,0.503940868540903
4486,0.505953848129848
22842,0.507673433486935
824,0.504402364150425
15718,0.505051456547318
15342,0.508732159461144
32006,0.494531596083043
19052,0.506390652707042
24995,0.509752157321703
16144,0.495477331685992
12270,0.499917522713516
9156,0.507780666983324
13721,0.501809101469974
30859,0.505438461784342
18280,0.510846408827174
31738,0.49192935470841
31954,0.507851699627885
3897,0.494429250782896
14339,0.512506743451183
9420,0.50159965604533
31137,0.507992054028981
31048,0.492166634469708
22432,0.494876889757845
9870,0.50460278944604
16922,0.509003221231771
31562,0.504630202419734
15527,0.504945704938087
29414,0.506595557038163
30856,0.503228413654787
7793,0.506289438867544
2647,0.506677490681439
31719,0.505175410275023
22945,0.50023249688166
32410,0.501790998121783
33186,0.499138915096363
1271,0.50924663099447
21313,0.508402271096157
28132,0.506178868963781
1218,0.503639717782469
32741,0.496147589489301
16561,0.509368153642982
6875,0.510411311091123
20166,0.509162013862056
8534,0.508710896933868
8032,0.508268007035657
1633,0.507082285920209
17648,0.508414230674138
4429,0.509381554526273
6786,0.500990221390568
24709,0.508859069181525
32509,0.493741407160584
21032,0.503999659636907
5030,0.50815871295821
30548,0.500091411217783
16214,0.507444423443442
18966,0.508704242459271
29857,0.503424117972029
9283,0.505886516066323
12998,0.501180618060531
32878,0.508246213814447
26436,0.503537835610692
33034,0.509371655770918
19271,0.501740615321288
8484,0.500656829300652
21841,0.503318431859354
25917,0.508350903792402
30540,0.504519790868477
9573,0.506143173266542
12567,0.50935239265741
23516,0.50816973184323
22812,0.503865216962201
9695,0.507488321430628
13338,0.507575141594786
11224,0.50665140599835
29445,0.500314495607382
26478,0.50823820801255
703,0.493988805371079
927,0.511389124343808
32203,0.50635571572941
2057,0.49996539214566
24483,0.491125743613102
27908,0.508522058474129
30476,0.503126695235846
7805,0.503925618123539
18714,0.500573420149729
8553,0.49904973932088
17938,0.508023049909887
23732,0.508569402661514
15277,0.507435542773207
17159,0.509996811267693
9273,0.505121206357313
11804,0.507786650525126
17929,0.506141251482903
6285,0.503605329132779
32594,0.509100592474379
24353,0.50629210170208
24951,0.511098237010783
8618,0.509536348189726
7975,0.509747717944014
19667,0.506036904628696
7157,0.507247679451996
2462,0.506164425465908
22877,0.497245384506619
15368,0.503673364530375
30529,0.515264141452131
31540,0.508348662602933
27261,0.504512384258615
354,0.505021734889465
20531,0.510759969726822
21372,0.505468317071432
16961,0.507734813498762
21738,0.51026026968631
26762,0.510734440016168
10860,0.509747717944014
5325,0.505136642192414
22586,0.508936407339919
14172,0.508704242459271
8001,0.501722143035741
26754,0.503251374947619
13098,0.503126695235846
31283,0.499121244484309
7706,0.496019277742576
2351,0.509478006980296
23438,0.508013960447809
2469,0.508474856415865
10059,0.499386616862336
18914,0.505252783863171
31354,0.508256560226331
23060,0.509870376408838
30627,0.50940223484637
16008,0.500188366599561
13837,0.492340063168181
29489,0.502064381275817
25101,0.505702772994073
17652,0.496551703262277
29477,0.5083951348855
24886,0.512527626277424
27925,0.509477952074132
18728,0.500289656781353
6978,0.511439013881894
26666,0.506035604307241
20574,0.509248214556958
29970,0.505561697109276
14206,0.503910996628801
12499,0.507463057050702
16049,0.493728284894965
29796,0.508192569283746
28245,0.509124338474357
23418,0.512903994825973
7306,0.508935587291047
25723,0.504179199039647
15224,0.509086403919102
17515,0.505162540580106
23106,0.491356187090836
21190,0.50579591836985
9238,0.498254452595788
4721,0.50737528402868
2988,0.502384343758307
544,0.510155053065508
27877,0.501500541424786
25695,0.505398137263521
22651,0.504075757284675
6205,0.509035869375423
9170,0.506197728454217
29083,0.502087384285942
13542,0.503778510303476
4737,0.507683443988357
26450,0.51137823707783
22296,0.506388749193437
4840,0.495582024524667
30136,0.506540707939137
4611,0.508639768744196
14661,0.509298206042149
27902,0.507866303557559
9256,0.51060944247746
23214,0.510986270663392
22782,0.503523290654851
23345,0.507501389343846
26884,0.505396620602358
18837,0.504169357785929
25028,0.499033065441636
6231,0.494200222051771
2841,0.507061563742087
14594,0.508922393839185
2727,0.509508659472719
22082,0.51026026968631
1735,0.508122435745256
22102,0.50333104757111
18876,0.510254286273803
25899,0.503287189612394
5667,0.507697228069816
28449,0.508289789115349
6873,0.510751638271044
27550,0.509360447048925
738,0.510347691342276
5751,0.506569209354365
11179,0.506064884398087
25925,0.504092538884708
17876,0.509489014270256
4884,0.5103321571215
10400,0.506762572135079
784,0.509015625442647
10158,0.497992397900655
20427,0.500096329171966
7839,0.509498126755746
24423,0.504290674137988
12560,0.503270260138794
7824,0.503553156896495
6659,0.501837817918157
32884,0.502087175732776
896,0.510329240992938
28310,0.512416091464798
29213,0.505450072579034
3228,0.504373117133257
31868,0.502215668486167
14529,0.50687390575247
14276,0.497823873946142
8174,0.50580847844747
31144,0.499787819131539
7712,0.507478339006551
17079,0.49504119422434
29717,0.51026026968631
9380,0.505566716242262
26190,0.500807520174
16229,0.503255225480924
6606,0.508709620106769
28038,0.502236628818028
9309,0.509077218158388
13142,0.503282409596818
162,0.51138818712216
14704,0.505193207281663
6266,0.507159971918186
27659,0.504419682893824
32474,0.503417329587584
32555,0.509964708874898
1897,0.502891343525094
14753,0.51122004984333
14511,0.510981831740258
27534,0.509422146535534
18586,0.503929772787307
7873,0.499343673855776
13805,0.505554950918066
20396,0.508613684241379
32788,0.498918658918064
26028,0.501002083435154
28063,0.511152832829891
7235,0.509366187536122
6469,0.505268118030751
9978,0.509851779503078
22410,0.499157639969311
18629,0.502944035933344
27827,0.510358514166728
18375,0.509752157321703
2789,0.500939684472979
13689,0.507522023139962
5793,0.504317149143283
28433,0.50762323682618
2262,0.491892790806472
28970,0.50185465820849
9453,0.503151603345897
20221,0.497539050193344
14934,0.506922749104223
6207,0.506169290095062
20824,0.501755303543392
25244,0.506587235243088
29602,0.508174172227371
7660,0.511203445149734
18943,0.505582129631969
10507,0.507487843361288
6649,0.506840770323523
31087,0.507818238566284
23010,0.491122775731336
20512,0.508909561839343
33140,0.507777656700875
12430,0.49777303786741
14443,0.494241688943942
4019,0.503613072412305
22459,0.509077218158388
14059,0.500600810542501
2952,0.504891179376002
3874,0.503674282628078
3307,0.517179660532368
28180,0.507775251614599
28893,0.506667189008678
16191,0.50161749760662
31274,0.510412315199976
14186,0.508730496055654
14060,0.501489031127159
10950,0.51090036416585
31914,0.507594760601625
25175,0.510439096913614
6824,0.506039247775522
11244,0.50419285328468
9783,0.509457708803605
15891,0.507656023481661
2214,0.507822321469875
27748,0.500953647872676
27051,0.508076274396304
16546,0.509144640322741
32441,0.509969354284829
12607,0.497858867889019
24110,0.497297647264309
22672,0.492042804320597
17309,0.505292651770481
17880,0.510372242981791
33072,0.508433966459295
9537,0.51083416294314
31881,0.506812817394121
1529,0.49975472692315
24780,0.507161380257744
21279,0.503616671338104
2232,0.503107410231977
10594,0.509239585257158
14472,0.500702795025037
22174,0.507330184436594
4686,0.494784931124469
28858,0.509335946772076
16255,0.504545126057977
26306,0.510292725114654
15334,0.498320728588421
21020,0.510833748619499
22654,0.504074445909306
24265,0.505349645474697
1760,0.500317632575192
24804,0.503542635486917
8841,0.503553988412763
21147,0.506758467860517
2632,0.49385456233118
9578,0.498305625353115
18485,0.503063343411848
19402,0.496601484847131
32431,0.508961140558749
12791,0.501048194217491
5938,0.511494329715729
9817,0.507185673419595
4589,0.501875928710307
20823,0.509673094971941
4861,0.504617379770461
3593,0.511112331927426
28154,0.507720042295016
31175,0.501655302003074
7779,0.508290281326951
22438,0.507696665810156
28258,0.505474148365441
26680,0.509698485727534
12135,0.503537835610692
5800,0.511188828779528
19517,0.505629105928877
23436,0.50559267224756
11398,0.504773380008676
17225,0.502714551690986
31337,0.507617273844906
7336,0.496225266614738
495,0.510472812498987
23017,0.508335288845437
18319,0.506144644594856
27889,0.507685505754149
17075,0.50352408831809
17766,0.509020171444636
1107,0.502492022665736
15200,0.514698203238242
985,0.505290483662278
15752,0.509363851651296
17415,0.507502264368869
30983,0.508507651257506
14049,0.49427047273671
31682,0.505793793377128
12106,0.5047646939913
31680,0.510734440016168
26319,0.503957189920953
371,0.507486690008223
20883,0.501356524055669
12817,0.502823875385775
5904,0.508862587377412
19080,0.510182839474803
1209,0.509761053922653
14981,0.503116354993852
27736,0.506561950644551
4794,0.506641509341045
24994,0.507032890465287
19880,0.507022368679128
5221,0.49133890343052
27537,0.506243683956491
19116,0.504838706103661
24304,0.500423765782355
26124,0.509358691767611
18521,0.510890321830199
15950,0.506032409565517
14977,0.509614832416457
28898,0.5076891614222
5044,0.50958266179841
30438,0.509518306002785
27871,0.505854921997926
9937,0.503363614457958
27928,0.501700473868623
31922,0.504017346071109
15291,0.505216974321408
21832,0.5091298803012
15228,0.513435276964313
13586,0.512908249184067
14961,0.509424719604328
4110,0.499304844154362
32325,0.507371679815939
6923,0.50986132267154
27285,0.501489031127159
18968,0.505608669579053
31609,0.505947923274546
15958,0.507971041010762
8544,0.51064377767497
29797,0.509039084476918
22686,0.501469018565044
25362,0.509639041309604
6561,0.518183645472427
9563,0.505787509476125
15131,0.506611329243695
10663,0.501729071474193
7685,0.509027621967717
13901,0.506327905156253
23188,0.506377042746395
23687,0.508942518341111
22384,0.505975097744346
26057,0.496971496177648
10993,0.505308036245338
7129,0.507428022540324
2375,0.511606290919879
27779,0.507337005052309
19716,0.509395029578216
9918,0.505314268295209
22934,0.506437490130273
6910,0.509368153642982
28543,0.514498485892789
16634,0.50565642210308
27685,0.503175283607836
28710,0.506655846278295
18553,0.500682307792425
12668,0.504643200193187
25912,0.501139835919574
8522,0.500517463727935
23150,0.501711676715462
27373,0.508152299045828
15396,0.508986852456762
6756,0.498569631979287
29599,0.507869806048285
29681,0.50542328206711
24191,0.49811128403958
28163,0.48992256304167
646,0.495052908127382
24011,0.508957964097573
30300,0.507141381584641
1804,0.502637937919115
28981,0.504353920934004
2536,0.50819163182733
8925,0.501126433812945
13226,0.508289789115349
4397,0.515671248017732
15350,0.507217766618269
9743,0.504825389910668
16749,0.505011067131093
14634,0.505122269248666
4636,0.50776189110841
1814,0.507790805673052
29011,0.505009195955122
15240,0.506394332542997
5593,0.5067263057664
31793,0.50710778290632
2936,0.507432150316559
12064,0.508010457989162
23524,0.504471197519156
16823,0.505034777870501
29760,0.505256105011473
1923,0.498782763876015
27246,0.505730992139499
29071,0.50102943700362
6395,0.501960818004668
5329,0.507141993952785
26107,0.509058788185379
2371,0.509361930493583
4675,0.512794641869915
21610,0.495849821161507
8212,0.49844435151758
3166,0.5022333418864
26337,0.495008594682094
24481,0.510754681196373
14128,0.506970415562209
29244,0.504588827499425
3049,0.512672015760254
13610,0.502444881358236
12900,0.506843779015758
301,0.506731952156342
31921,0.511168411994319
32038,0.507601324867802
24926,0.503306648158466
31142,0.507211292870797
19432,0.507462525150534
7559,0.504497416111639
29309,0.504994865090386
12543,0.510885499971281
187,0.503811712932553
14691,0.503615329347428
25752,0.50781757488467
22037,0.494416699983008
19227,0.507914356054162
24035,0.503958127506981
4769,0.494674546168288
21801,0.49984495734689
9990,0.492405421397192
29731,0.508240322735457
29381,0.497693226945214
11154,0.506981948688259
27912,0.510911893298912
29790,0.499937826491875
3268,0.506516516208739
17621,0.4987385943879
1105,0.506997558420805
24523,0.507624303943691
19351,0.506893674487358
22796,0.498278223576262
2282,0.496390587875325
17141,0.506567668765855
8848,0.500463090501403
12935,0.506490767790135
31564,0.507176364583992
30226,0.507558919154848
5978,0.493223240937756
363,0.50630990114924
15304,0.509752157321703
175,0.511355411457062
23902,0.503670759016127
9874,0.499353379355162
21634,0.506046386429883
17504,0.502145795339088
14889,0.496587861440092
21062,0.509752157321703
17400,0.498881988802997
21140,0.501044881180602
23444,0.505056544639811
31926,0.50007074348199
28660,0.510915612323391
1180,0.50703622187566
17555,0.507436344536768
21518,0.506297486032407
19447,0.505870772162538
15203,0.504668330794928
31135,0.504951659601641
23416,0.509752157321703
28464,0.498959471657811
3404,0.506986423804502
22124,0.505017678797476
1565,0.508359881978393
1110,0.495183747441077
24408,0.506412412075509
3949,0.508994403054281
31871,0.504141335393134
8367,0.507384092358424
20506,0.507033061501446
31646,0.508378925246138
1307,0.505938927284717
4571,0.508732557679658
23081,0.508940441479384
5845,0.506673595185043
29559,0.503188181240677
14033,0.502437937272813
4227,0.510140120959522
6575,0.506323814466393
25945,0.504473079610228
12013,0.511637312928626
3220,0.508378925246138
13523,0.507786051500001
32798,0.50423297775437
16011,0.507314155279516
29735,0.502724337567264
5984,0.498632346358635
29313,0.503200481509768
29765,0.508797956635391
15394,0.507141516603529
4681,0.504592807216106
10430,0.506498116835841
18664,0.505592414812354
30334,0.501447573975875
20969,0.500154791769833
28954,0.506731058720759
13836,0.502903655395281
139,0.509190351144901
29499,0.508947709623227
4564,0.504104726623728
12509,0.509449522906128
25256,0.507568082860797
3445,0.505086092972783
11675,0.507592133058315
2634,0.508418670986222
23422,0.507123142424654
31538,0.506037574814711
16785,0.503804625758244
32491,0.501272370895538
3174,0.510214985270144
26021,0.494374926309476
31982,0.509920452610978
20893,0.488622713781132
7245,0.502416595539564
11351,0.512234890220429
22805,0.494300151023738
8900,0.5019674389465
53,0.496892550171406
5802,0.505686495553359
10764,0.504421929508068
30693,0.504312210142675
17304,0.511897164652567
18602,0.50638956930752
5331,0.507762146570173
20051,0.504620413137628
4250,0.504965622189571
17547,0.510403916691509
10578,0.51026026968631
18625,0.500218508371694
5449,0.513752366943128
23530,0.503160664870651
7626,0.504841636342498
27456,0.50638287894804
23682,0.497848878277911
20138,0.508829180906401
32849,0.507428022540324
32528,0.508402271096157
6931,0.505525199519421
32327,0.49724253289893
15553,0.502790714122594
1773,0.509072803747919
10536,0.51212316485601
18232,0.511494329715729
2224,0.512133416250167
25956,0.49730478739742
12627,0.506106175093051
29379,0.507299308229536
9849,0.493062140385869
10654,0.500003194879401
21645,0.504228627485268
20500,0.511144664748711
22899,0.509060989330785
12432,0.497591489612061
14338,0.507734499754029
172,0.50859238106247
6898,0.508693220543396
30898,0.50779719099335
20602,0.509752157321703
19719,0.516214550342497
10390,0.508636154923629
27946,0.506928379853652
17604,0.502080618668158
8453,0.511108212189545
24522,0.509787060156413
21059,0.500543448729715
32278,0.505617695783922
26642,0.511494329715729
8837,0.503938611910175
18549,0.504570426073928
19548,0.507603725095898
2339,0.500317632575192
25531,0.501513562933986
5764,0.513291329079162
10100,0.508828219682669
30673,0.508802217129455
29921,0.511098237010783
4982,0.510068856983632
17391,0.508604391169393
18829,0.505923490255988
7424,0.50853122655267
12689,0.497662740540706
818,0.501225243480448
16585,0.506669726189687
12182,0.503572680054555
12275,0.508039793827601
3410,0.500207827704326
2933,0.509822664970192
952,0.501144501819226
15478,0.508860006595253
30712,0.49697770383335
10662,0.506941548198882
12437,0.50746695689496
4714,0.508378925246138
4035,0.511960263858656
28121,0.50494149064267
30658,0.50748730473354
33009,0.503359208829831
4270,0.490696879516736
30057,0.500118409587668
9955,0.500414124610958
6731,0.5014755324226
32245,0.498660567785231
80,0.508402650515438
5303,0.509694029549873
31806,0.508991597327864
1467,0.503056900826278
12719,0.503366901669621
9847,0.500433290366269
8025,0.507774650504888
20758,0.504936592064688
9720,0.512154319979193
15982,0.498730861283975
29977,0.507563642811282
20194,0.506048011696806
18132,0.493604256647103
24192,0.503126695235846
22414,0.507309681870723
14756,0.49791787852694
6058,0.508216054836056
27316,0.496203145728155
4570,0.50950701053744
7911,0.51263303054101
20207,0.504474666521217
19691,0.503120005281353
9204,0.512133416250167
31130,0.500085671477699
30221,0.509612281256933
3310,0.50235487926649
1275,0.508476676493325
17533,0.510127389575642
32508,0.496110351739868
29080,0.49719322984026
29191,0.505353284156095
24760,0.510279056978442
30732,0.504181092321378
17255,0.508352382755383
2290,0.508751712580629
16430,0.503290531134017
11920,0.510329240992938
25942,0.511917645280457
30849,0.508530870859706
6127,0.507379255451364
7064,0.507996974904304
32364,0.509010963272388
8638,0.512396790531894
6641,0.499325551800277
11984,0.498855562448062
15037,0.508402271096157
16540,0.509039084476918
487,0.50400971580009
29644,0.508682343233095
19187,0.505093624438632
23189,0.506328314932246
27745,0.508982355217716
14180,0.50700136419291
26273,0.507534924026667
27893,0.505535344420101
1314,0.507903602683417
14752,0.508107452927449
22207,0.495533043777183
1555,0.509366187536122
794,0.507967982962637
23114,0.496944487466103
6600,0.506358429950529
15858,0.50914794077263
6456,0.502072270916954
23273,0.504936258286398
3889,0.497448345998469
25394,0.499284984153028
10002,0.504522508354043
19774,0.510477251616163
1477,0.498534735320208
29411,0.508572989994089
19020,0.500124110080547
31836,0.506431364125295
9325,0.508009248970801
5383,0.50977925298716
24428,0.499795402096667
1017,0.510154115744141
8973,0.503626600908443
24871,0.508658942349993
23388,0.51026026968631
8088,0.510604255710672
18073,0.504107695190389
13672,0.492135177101549
32497,0.504015505380677
28754,0.504681153407992
31655,0.504921053563736
26481,0.504075215052615
30805,0.51026026968631
30966,0.505125482477674
4972,0.500207157420703
30791,0.50122142313156
5955,0.496532006302096
10923,0.499473567074433
14092,0.500714996216346
18482,0.496776276630228
10346,0.504576134230324
21110,0.505424391098984
31421,0.509899376859293
32374,0.50565642210308
4906,0.500942543053977
6759,0.493279848201489
26437,0.506337218025137
24941,0.505999480062039
3077,0.510328411618135
7468,0.497546508680382
8057,0.507393934112126
7583,0.505515007066034
843,0.508529988017776
7103,0.495961053066665
26093,0.501343517415971
9124,0.491283110799394
15487,0.498905722704423
23401,0.506275191220985
28306,0.508563708497876
16812,0.506706068603386
32352,0.500174715249505
2245,0.493910775841207
13528,0.510186341379494
29548,0.508929285788696
21624,0.499599066541934
27666,0.504899875049132
3550,0.511112331927426
16829,0.509410579601857
23788,0.508365155318238
14014,0.513048004616834
6546,0.496019277742576
25679,0.510986270663392
7022,0.50827813429782
23747,0.509057487122618
23256,0.506102126162917
9702,0.508894169406641
3144,0.502729956571872
10408,0.500151288411915
24120,0.508399658931978
5098,0.507996974904304
15832,0.506469541929525
6580,0.505651828037433
5686,0.509387183000321
29138,0.505785637961876
15142,0.493516016125941
29075,0.507303637079637
23824,0.512376120139984
9186,0.506902454396563
25720,0.50992082832937
19506,0.502069130214474
6527,0.505401446340374
30840,0.506409990480747
10600,0.500470716854076
33032,0.503016697556792
13845,0.506833938162772
19231,0.500852968081605
25098,0.509936305915784
10493,0.502385305936978
16752,0.50728689347237
6749,0.503070935979177
14361,0.506538630570498
32493,0.50268487954806
31867,0.511718111213103
2807,0.5073318495206
997,0.504049023290991
22562,0.507932491902047
2582,0.507543305465012
4510,0.511905529393774
31942,0.509063965550263
16377,0.509093217603789
13573,0.50659554386234
19266,0.503750931314124
12869,0.507086618285352
30510,0.490862123956243
11455,0.511260131099473
6551,0.506150885584021
10324,0.506832357985444
18742,0.503077520854657
2802,0.500969980380957
8626,0.509374034989956
250,0.507181742753749
553,0.505279959370658
2149,0.492597825348844
10259,0.50056559765462
16139,0.516241844219441
14826,0.499902458411575
6476,0.496209245073509
27177,0.50643408528501
11659,0.509697657624506
3992,0.509518306002785
6602,0.504503958608678
18695,0.503561186860082
22713,0.509924604621824
5554,0.499707899235031
31248,0.505428036858221
12293,0.508124525573691
16155,0.509738388764531
23025,0.500472873363734
19803,0.494679807962927
6684,0.496099861655265
5399,0.504218165574985
1188,0.505633904054478
24147,0.501373048230385
22884,0.50665140599835
7024,0.505983230797759
11727,0.501489336940404
22752,0.507048780833458
13117,0.506166578717098
26018,0.498824323882463
27233,0.508017385663374
2207,0.505879572190411
29960,0.507057603721197
8666,0.501946232125823
30902,0.510448018011564
4061,0.504006094850417
29403,0.508860006595253
32544,0.502163378799499
3980,0.508447906267058
23392,0.502808039016181
9572,0.504441501271631
27976,0.506124523522438
15187,0.506811365424715
31712,0.505942993336419
7420,0.508192569283746
31876,0.503822646768362
28181,0.508704242459271
13739,0.510182839474803
19868,0.495731791504003
30830,0.511731527505031
9391,0.500421086367529
4289,0.503981777202034
5777,0.50620063723797
3189,0.509260468983077
2569,0.49047403561734
11986,0.505783797769648
11570,0.502353767182919
14499,0.502612119028112
28768,0.508404768767569
14460,0.510773312323548
20613,0.507866303557559
19005,0.509063826372589
10871,0.5061982737433
28137,0.502739293231355
19701,0.508572562828562
5533,0.511112331927426
13184,0.505969304740013
6009,0.507396406279941
557,0.505527784207306
6368,0.500855217048723
31771,0.511989536328078
29649,0.508448217338275
32266,0.511389124343808
10848,0.508065923488677
33031,0.495554885285917
1978,0.509789750895206
17776,0.507988007329556
1120,0.500939785876962
10696,0.502741823003315
8659,0.512154302037363
12082,0.510620993737724
23897,0.508059947668892
19438,0.498881988802997
12601,0.509789750895206
17574,0.50606714677278
15505,0.506412576187409
27337,0.509127990607312
13616,0.500795870180642
13654,0.503615754746367
29764,0.507819046155309
7984,0.503370038149476
18452,0.504115239441286
20346,0.507048780833458
15370,0.507622832487137
1039,0.505842998116355
25389,0.508429382676794
5969,0.507080619823119
11094,0.504743506718316
6080,0.503413794811149
3029,0.502026313517782
1572,0.508849184615405
14262,0.505517045758349
31675,0.499585332160125
25986,0.501774843838709
21474,0.508781862022774
21391,0.509656198706544
20982,0.504938797573988
14344,0.510330996646214
32941,0.508201449533384
7653,0.499204057387831
20252,0.502502448562908
2572,0.505741025857532
18932,0.509782620790836
19054,0.503891379129373
27583,0.509522044672899
11711,0.509213332620376
25574,0.507589933737233
12444,0.506110127947519
23931,0.502285485837058
31178,0.504778571689681
1172,0.502859805758574
2853,0.505377331894259
18527,0.494495894156229
22797,0.508457571841652
12783,0.509139465780605
13246,0.509837505219975
24391,0.504437745198137
15799,0.512924107780581
8777,0.508272756492653
14773,0.511389124343808
12175,0.499795402096667
19794,0.510986270663392
23889,0.50319674626258
17325,0.492586915454069
5610,0.511440649272178
22759,0.510306984385492
7935,0.50760633486516
13934,0.498251329934196
24004,0.509333801327219
23634,0.5080007452265
795,0.50908072036154
21061,0.505108692863591
28731,0.510986270663392
2883,0.499017527589932
9043,0.500347252918794
10514,0.503914625125437
21920,0.506423423093343
15923,0.509187813857007
27788,0.502424946818363
17878,0.504446675708281
18431,0.501430356419532
7595,0.496843704751422
8136,0.507125214940027
30655,0.509747717944014
5339,0.502230451038108
31285,0.510061952760764
18800,0.494505218209322
31149,0.498653245569088
28702,0.50726255468868
31704,0.508781862022774
9723,0.505034715800697
6940,0.508682343233095
24237,0.509743825176962
16730,0.508781862022774
16714,0.506010233020292
8389,0.512154319979193
11607,0.494168981411725
19940,0.505908791633285
18765,0.50809671225593
8395,0.504617379770461
13470,0.507788311138483
9106,0.507134254502943
27996,0.509752157321703
346,0.509072803747919
33088,0.508636154923629
32957,0.51080419803872
12500,0.495005091673225
18044,0.506419824628243
10945,0.504342599720912
24500,0.507313343371632
14216,0.497643558017216
11834,0.51027326833595
15961,0.505080122740613
12837,0.498536429343985
30302,0.511905071665955
32186,0.50771007252953
22922,0.501513562933986
23468,0.503784039184516
24229,0.503764550754786
25409,0.505651828037433
24359,0.506725655307835
31093,0.491129611933452
11479,0.504163133192153
25758,0.505578246112262
18220,0.502960702870495
27022,0.509705889742479
32090,0.503386821341596
6625,0.507895593842818
8346,0.506420154483333
4759,0.506744099403508
31727,0.50635571572941
9910,0.510283612256654
9235,0.50293334381939
23391,0.503603115891478
18798,0.505175410275023
32012,0.511178378024325
23223,0.509081657760353
12637,0.505833713957539
2813,0.512693764094527
21149,0.513351909925882
20686,0.507490192580642
27016,0.50605125334375
6155,0.503986750379885
20537,0.50572343800651
32574,0.507715263631752
16864,0.505544509976264
2349,0.49681361383565
6462,0.505098377593856
15770,0.508082712199513
10956,0.50748472365191
9390,0.502145795339088
3647,0.508335738354735
30231,0.508192569283746
30029,0.503043859880906
21551,0.507133163187215
16042,0.511903366285511
25361,0.50617670469709
27086,0.508076088407744
18917,0.499680880034123
24539,0.500599708113041
18913,0.509747717944014
5678,0.498205043221862
5400,0.495956209556074
25652,0.492784279296856
27565,0.509238647869198
26378,0.498802276926376
22187,0.505335076660585
28722,0.501473342130961
18325,0.497848878277911
18010,0.505656604796052
2475,0.503484484156455
31977,0.510524390937685
8284,0.507838215031353
2117,0.510663148706369
1420,0.508820934904292
11872,0.501367254723057
1355,0.5073318495206
4645,0.510738145357289
27598,0.508378925246138
9200,0.495402810931927
3516,0.508157263336855
32205,0.50534715702214
23688,0.505525199519421
18387,0.499367590533341
25591,0.5088851690916
10204,0.508272756492653
26558,0.503280105426899
